Timestamp,V1,V2,V3
1660630462.6504169,239.94500732421875,240.58700561523438,242.06800842285156,0.7740000486373901,0.0,0.0,60.4484977722168,0.0,0.0,72.0,0.0,0.0,-126.0,0.0,0.0,185.0,0.0,0.0,49.96200180053711,-119.41819763183594,120.55439758300781,0.38700002431869507,1.4722686263490118e-39,1.2914366647217514e-39,80060.0,0.0,0.0,138320.0,72.0,-126.0,185.0,0.7740000486373901,416.15301513671875,417.9920349121094,417.4360046386719,1.2276999950408936,1.000499963760376,0.998199999332428,78.94979858398438,0.0,0.0,0.38700002431869507,-1.0,-1.0
1660630463.3860483,239.84901428222656,240.44900512695312,241.9960174560547,0.7760000228881836,0.0,0.0,60.45269775390625,0.0,0.0,72.0,0.0,0.0,-127.0,0.0,0.0,186.0,0.0,0.0,49.96200180053711,-119.41649627685547,120.56119537353516,0.39000001549720764,1.4722686263490118e-39,1.2914380660202157e-39,80060.0,0.0,0.0,138320.0,72.0,-127.0,186.0,0.7760000228881836,415.95001220703125,417.8100280761719,417.2900085449219,1.2279999256134033,1.0009000301361084,0.9982999563217163,77.62269592285156,0.0,0.0,0.39000001549720764,-1.0,-1.0
1660630464.1219153,239.9630126953125,240.58700561523438,242.093017578125,0.7870000600814819,0.0,0.0,59.76959991455078,0.0,0.0,75.0,0.0,0.0,-128.0,0.0,0.0,188.0,0.0,0.0,49.9640007019043,-119.3927993774414,120.57669830322266,0.3970000147819519,1.4722686263490118e-39,1.29143946731868e-39,80060.0,0.0,0.0,138320.0,75.0,-128.0,188.0,0.7870000600814819,416.16900634765625,418.0130310058594,417.4730224609375,1.2276999950408936,1.000499963760376,0.998199999332428,77.85609436035156,0.0,0.0,0.3970000147819519,-1.0,-1.0
1660630464.8578403,240.12600708007812,240.75601196289062,242.2860107421875,0.7740000486373901,0.0,0.0,60.56129837036133,0.0,0.0,71.0,0.0,0.0,-125.0,0.0,0.0,185.0,0.0,0.0,49.970001220703125,-119.39289855957031,120.55719757080078,0.38200002908706665,1.4722686263490118e-39,1.2914408686171444e-39,80060.0,0.0,0.0,138320.0,71.0,-125.0,185.0,0.7740000486373901,416.4560241699219,418.3260192871094,417.781005859375,1.2272999286651611,1.0002000331878662,0.9976999759674072,80.98429870605469,0.0,0.0,0.38200002908706665,-1.0,-1.0
1660630465.5937958,240.08401489257812,240.69500732421875,242.19500732421875,0.7690000534057617,0.0,0.0,60.42649841308594,0.0,0.0,70.0,0.0,0.0,-124.0,0.0,0.0,184.0,0.0,0.0,49.97300338745117,-119.39839935302734,120.5751953125,0.3830000162124634,1.4722686263490118e-39,1.2914408686171444e-39,80060.0,0.0,0.0,138320.0,70.0,-124.0,184.0,0.7690000534057617,416.3670349121094,418.1960144042969,417.666015625,1.2273999452590942,1.0003999471664429,0.9978999495506287,80.96489715576172,0.0,0.0,0.3830000162124634,-1.0,-1.0
1660630466.3617327,240.01101684570312,240.52101135253906,242.11700439453125,0.76500004529953,0.0,0.0,60.253700256347656,0.0,0.0,70.0,0.0,0.0,-123.0,0.0,0.0,183.0,0.0,0.0,49.97500228881836,-119.3897933959961,120.58039855957031,0.3850000202655792,1.4722686263490118e-39,1.2914422699156087e-39,80060.0,0.0,0.0,138320.0,70.0,-123.0,183.0,0.76500004529953,416.15301513671875,417.9770202636719,417.5360107421875,1.2275999784469604,1.0006999969482422,0.9980999827384949,81.41629791259766,0.0,0.0,0.3850000202655792,-1.0,-1.0
1660630467.0976815,239.97500610351562,240.5390167236328,242.06800842285156,0.7640000581741333,0.0,0.0,61.32849884033203,0.0,0.0,67.0,0.0,0.0,-123.0,0.0,0.0,183.0,0.0,0.0,49.97700119018555,-119.40889739990234,120.57129669189453,0.3680000305175781,1.4722686263490118e-39,1.291443671214073e-39,80060.0,0.0,0.0,138320.0,67.0,-123.0,183.0,0.7640000581741333,416.1380310058594,417.9510192871094,417.4620056152344,1.2276999950408936,1.2254999876022339,0.998199999332428,83.80390167236328,0.0,0.0,0.3680000305175781,-1.0,-1.0
1660630467.8656309,239.77601623535156,240.3400115966797,241.906005859375,0.7700000405311584,0.0,0.0,61.56979751586914,0.0,0.0,67.0,0.0,0.0,-124.0,0.0,0.0,184.0,0.0,0.0,49.97500228881836,-119.4053955078125,120.58279418945312,0.3660000264644623,1.4722686263490118e-39,1.2914450725125374e-39,80060.0,0.0,0.0,138320.0,67.0,-124.0,184.0,0.7700000405311584,415.79302978515625,417.6380310058594,417.1490173339844,1.2282999753952026,1.001099944114685,0.9985999464988708,83.62169647216797,0.0,0.0,0.3660000264644623,-1.0,-1.0
1660630468.601546,239.7580108642578,240.43600463867188,241.8570098876953,0.7660000324249268,0.0,0.0,59.99959945678711,0.0,0.0,72.0,0.0,0.0,-124.0,0.0,0.0,183.0,0.0,0.0,49.97200393676758,-119.37849426269531,120.5906982421875,0.39100003242492676,1.4722686263490118e-39,1.2914450725125374e-39,80060.0,0.0,0.0,138320.0,72.0,-124.0,183.0,0.7660000324249268,415.86102294921875,417.67901611328125,417.0920104980469,1.2281999588012695,1.0008000135421753,0.998699963092804,79.3823013305664,0.0,0.0,0.39100003242492676,-1.0,-1.0
1660630469.3534791,239.89100646972656,240.57501220703125,241.99000549316406,0.7750000357627869,0.0,0.0,60.512298583984375,0.0,0.0,71.0,0.0,0.0,-126.0,0.0,0.0,185.0,0.0,0.0,49.97100067138672,-119.37779998779297,120.59869384765625,0.3840000033378601,1.4722686263490118e-39,1.2914464738110017e-39,80060.0,0.0,0.0,138320.0,71.0,-126.0,185.0,0.7750000357627869,416.09600830078125,417.9140319824219,417.3210144042969,1.2279000282287598,1.000599980354309,0.9982999563217163,79.93569946289062,0.0,0.0,0.3840000033378601,-1.0,-1.0
