1660641731.0912366,240.37301635742188,240.3400115966797,242.1110076904297,0.781000018119812,0.0,0.0,60.3760986328125,0.0,0.0,73.0,0.0,0.0,-129.0,0.0,0.0,187.0,0.0,0.0,50.05600357055664,-119.4552993774414,120.43779754638672,0.39000001549720764,1.4722686263490118e-39,1.569522943668547e-39,80280.0,0.0,0.0,138720.0,73.0,-129.0,187.0,0.781000018119812,416.3100280761719,417.8150329589844,417.8440246582031,1.0016000270843506,1.001099944114685,0.7057999968528748,77.69279479980469,0.0,0.0,0.39000001549720764,-1.0,-1.0
1660641731.6348305,240.51800537109375,240.50901794433594,242.2130126953125,0.7620000243186951,0.0,0.0,60.969200134277344,0.0,0.0,68.0,0.0,0.0,-123.0,0.0,0.0,183.0,0.0,0.0,50.05500411987305,-119.4771957397461,120.42160034179688,0.37400001287460327,1.4722686263490118e-39,1.569522943668547e-39,80280.0,0.0,0.0,138720.0,68.0,-123.0,183.0,0.7620000243186951,416.58203125,418.0500183105469,418.0580139160156,1.2263000011444092,1.0006999969482422,0.9978999495506287,82.88309478759766,0.0,0.0,0.37400001287460327,-1.0,-1.0
1660641732.1946824,240.4700164794922,240.5150146484375,242.1890106201172,0.7680000066757202,0.0,0.0,61.655696868896484,0.0,0.0,68.0,0.0,0.0,-126.0,0.0,0.0,184.0,0.0,0.0,50.05500411987305,-119.47879791259766,120.42979431152344,0.36900001764297485,1.4722686263490118e-39,1.5695243449670114e-39,80280.0,0.0,0.0,138720.0,68.0,-126.0,184.0,0.7680000066757202,416.5450134277344,418.0340270996094,417.9950256347656,1.0012999773025513,1.0006999969482422,0.9978999495506287,81.06909942626953,0.0,0.0,0.36900001764297485,-1.0,-1.0
1660641732.737846,240.45701599121094,240.4910125732422,242.20701599121094,0.7610000371932983,0.0,0.0,61.2943000793457,0.0,0.0,67.0,0.0,0.0,-123.0,0.0,0.0,183.0,0.0,0.0,50.05400085449219,-119.46739959716797,120.42919921875,0.36900001764297485,1.4722686263490118e-39,1.5695257462654757e-39,80280.0,0.0,0.0,138720.0,67.0,-123.0,183.0,0.7610000371932983,416.5140075683594,418.0290222167969,418.0000305175781,1.0012999773025513,1.0006999969482422,0.7055999636650085,83.36409759521484,0.0,0.0,0.36900001764297485,-1.0,-1.0
1660641733.2817566,240.27700805664062,240.2860107421875,242.02000427246094,0.7770000100135803,0.0,0.0,61.14259719848633,0.0,0.0,71.0,0.0,0.0,-130.0,0.0,0.0,186.0,0.0,0.0,50.051002502441406,-119.45559692382812,120.43629455566406,0.3840000033378601,1.4722686263490118e-39,1.5695257462654757e-39,80280.0,0.0,0.0,138720.0,71.0,-130.0,186.0,0.7770000100135803,416.1800231933594,417.6900329589844,417.6820068359375,1.2268999814987183,1.001099944114685,0.9982999563217163,76.27169799804688,0.0,0.0,0.3840000033378601,-1.0,-1.0
1660641733.8256543,240.2650146484375,240.30401611328125,242.02601623535156,0.7620000243186951,0.0,0.0,60.85449981689453,0.0,0.0,68.0,0.0,0.0,-123.0,0.0,0.0,183.0,0.0,0.0,50.04900360107422,-119.47749328613281,120.42229461669922,0.3750000298023224,1.4722686263490118e-39,1.56952714756394e-39,80280.0,0.0,0.0,138720.0,68.0,-123.0,183.0,0.7620000243186951,416.1850280761719,417.7110290527344,417.676025390625,1.0016999244689941,1.001099944114685,0.9982999563217163,82.41659545898438,0.0,0.0,0.3750000298023224,-1.0,-1.0
1660641734.3854966,240.4630126953125,240.47300720214844,242.2010040283203,0.7690000534057617,0.0,0.0,61.406898498535156,0.0,0.0,68.0,0.0,0.0,-124.0,0.0,0.0,184.0,0.0,0.0,50.051002502441406,-119.46769714355469,120.42789459228516,0.3680000305175781,1.4722686263490118e-39,1.56952714756394e-39,80280.0,0.0,0.0,138720.0,68.0,-124.0,184.0,0.7690000534057617,416.5030212402344,418.0080261230469,418.0000305175781,1.2264000177383423,0.7074999809265137,0.7055999636650085,83.0374984741211,0.0,0.0,0.3680000305175781,-1.0,-1.0
1660641734.929431,240.4390106201172,240.47300720214844,242.135009765625,0.7760000228881836,0.0,0.0,60.61159896850586,0.0,0.0,73.0,0.0,0.0,-129.0,0.0,0.0,186.0,0.0,0.0,50.05000305175781,-119.47779846191406,120.41779327392578,0.39100003242492676,1.4722686263490118e-39,1.5695285488624043e-39,80280.0,0.0,0.0,138720.0,73.0,-129.0,186.0,0.7760000228881836,416.4820251464844,417.9510192871094,417.9220275878906,1.2264999151229858,1.0008000135421753,0.9979999661445618,75.73179626464844,0.0,0.0,0.39100003242492676,-1.0,-1.0
1660641735.4892898,240.343017578125,240.32200622558594,242.05001831054688,0.7450000643730164,0.0,0.0,61.61629867553711,0.0,0.0,65.0,0.0,0.0,-120.0,0.0,0.0,179.0,0.0,0.0,50.048004150390625,-119.47029876708984,120.43569946289062,0.3630000054836273,1.4722686263490118e-39,1.5695285488624043e-39,80280.0,0.0,0.0,138720.0,65.0,-120.0,179.0,0.7450000643730164,416.26800537109375,417.74700927734375,417.7650146484375,1.226699948310852,1.001099944114685,0.7057999968528748,84.931396484375,0.0,0.0,0.3630000054836273,-1.0,-1.0
1660641736.033271,240.33700561523438,240.3520050048828,242.02000427246094,0.7620000243186951,0.0,0.0,60.74369812011719,0.0,0.0,69.0,0.0,0.0,-123.0,0.0,0.0,183.0,0.0,0.0,50.04600143432617,-119.45249938964844,120.43739318847656,0.37800002098083496,1.4722686263490118e-39,1.5695299501608687e-39,80280.0,0.0,0.0,138720.0,69.0,-123.0,183.0,0.7620000243186951,416.2890319824219,417.74700927734375,417.7340087890625,1.226699948310852,1.000999927520752,0.9982999563217163,82.05120086669922,0.0,0.0,0.37800002098083496,-1.0,-1.0
