Timestamp,V1,V2,V3
238.233016968,238.341018677,240.139007568,0.759000062943,0.0,0.0,60.8152999878,0.0,0.0,69.0,0.0,0.0,-124.0,0.0,0.0,180.0,0.0,0.0,50.0180015564,-119.400398254,120.421600342,0.381000012159,8.29420153243e-40,1.74890035749e-39,68660.0,0.0,0.0,117660.0,69.0,-124.0,180.0,0.759000062943,412.726013184,414.37600708,414.28302002,1.00590002537,1.00520002842,1.00220000744,78.53099823,0.0,0.0,0.381000012159,-1.0,-1.0,1660043419.28
238.318008423,238.401016235,240.253005981,0.773000061512,0.0,0.0,60.1427001953,0.0,0.0,72.0,0.0,0.0,-126.0,0.0,0.0,184.0,0.0,0.0,50.0200042725,-119.406700134,120.421195984,0.39200001955,8.29420153243e-40,1.74890175879e-39,68660.0,0.0,0.0,117660.0,72.0,-126.0,184.0,0.773000061512,412.851013184,414.528015137,414.45501709,1.23199999332,1.00499999523,0.708499968052,77.238494873,0.0,0.0,0.39200001955,-1.0,-1.0,1660043420.05
238.197006226,238.29901123,240.121017456,0.763000011444,0.0,0.0,60.4680976868,0.0,0.0,70.0,0.0,0.0,-124.0,0.0,0.0,181.0,0.0,0.0,50.0200042725,-119.391899109,120.43409729,0.386000007391,8.29420153243e-40,1.74890316009e-39,68660.0,0.0,0.0,117660.0,70.0,-124.0,181.0,0.763000011444,412.65802002,414.324005127,414.236022949,1.00609993935,1.0052999258,0.70870000124,78.5371017456,0.0,0.0,0.386000007391,-1.0,-1.0,1660043420.79
238.155014038,238.227005005,240.073013306,0.762000024319,0.0,0.0,60.5793991089,0.0,0.0,69.0,0.0,0.0,-124.0,0.0,0.0,181.0,0.0,0.0,50.0180015564,-119.391593933,120.433898926,0.384000003338,8.29420153243e-40,1.74917921588e-39,68660.0,0.0,0.0,117660.0,69.0,-124.0,181.0,0.762000024319,412.559020996,414.220031738,414.157012939,1.2322999239,1.00549995899,0.70870000124,78.7668991089,0.0,0.0,0.384000003338,-1.0,-1.0,1660043421.56
238.293014526,238.359008789,240.217010498,0.759000062943,0.0,0.0,60.9972991943,0.0,0.0,68.0,0.0,0.0,-124.0,0.0,0.0,181.0,0.0,0.0,50.0180015564,-119.387794495,120.436195374,0.380000025034,8.29420153243e-40,1.74917921588e-39,68660.0,0.0,0.0,117660.0,68.0,-124.0,181.0,0.759000062943,412.794006348,414.460021973,414.403015137,1.23189997673,1.00520002842,0.708400011063,77.5815963745,0.0,0.0,0.380000025034,-1.0,-1.0,1660043422.29
238.378005981,238.419006348,240.253005981,0.759000062943,0.0,0.0,60.8920974731,0.0,0.0,68.0,0.0,0.0,-124.0,0.0,0.0,180.0,0.0,0.0,50.0200042725,-119.400497437,120.419296265,0.380000025034,8.29420153243e-40,1.74918061718e-39,68660.0,0.0,0.0,117660.0,68.0,-124.0,180.0,0.759000062943,412.919006348,414.543029785,414.507019043,1.23169994354,0.710699975491,0.708499968052,78.541595459,0.0,0.0,0.380000025034,-1.0,-1.0,1660043423.04
238.312011719,238.365005493,240.211013794,0.754000008106,0.0,0.0,61.087097168,0.0,0.0,68.0,0.0,0.0,-123.0,0.0,0.0,179.0,0.0,0.0,50.0190010071,-119.382896423,120.425300598,0.378000020981,8.29420153243e-40,1.74918201848e-39,68660.0,0.0,0.0,117660.0,68.0,-123.0,179.0,0.754000008106,412.814025879,414.460021973,414.413024902,1.23199999332,1.00520002842,0.708599984646,78.2695999146,0.0,0.0,0.378000020981,-1.0,-1.0,1660043423.78
238.257003784,238.341018677,240.145004272,0.759000062943,0.0,0.0,60.6662979126,0.0,0.0,69.0,0.0,0.0,-123.0,0.0,0.0,181.0,0.0,0.0,50.0190010071,-119.394996643,120.426094055,0.383000016212,8.29420153243e-40,1.74918341978e-39,68660.0,0.0,0.0,117660.0,69.0,-123.0,181.0,0.759000062943,412.747009277,414.381011963,414.309020996,1.00599992275,1.00520002842,1.00220000744,78.5522003174,0.0,0.0,0.383000016212,-1.0,-1.0,1660043424.55
238.33001709,238.365005493,240.199005127,0.756000041962,0.0,0.0,61.124797821,0.0,0.0,68.0,0.0,0.0,-124.0,0.0,0.0,180.0,0.0,0.0,50.0180015564,-119.386795044,120.418998718,0.378000020981,8.29420153243e-40,1.74918341978e-39,68660.0,0.0,0.0,117660.0,68.0,-124.0,180.0,0.756000041962,412.83001709,414.449005127,414.418029785,1.23179996014,1.00520002842,1.00209999084,78.8127975464,0.0,0.0,0.378000020981,-1.0,-1.0,1660043425.28
238.155014038,238.233016968,240.066009521,0.757000029087,0.0,0.0,60.6423988342,0.0,0.0,69.0,0.0,0.0,-123.0,0.0,0.0,180.0,0.0,0.0,50.0180015564,-119.38659668,120.428199768,0.383000016212,8.29420153243e-40,1.74918482108e-39,68660.0,0.0,0.0,117660.0,69.0,-123.0,180.0,0.757000029087,412.564025879,414.220031738,414.152008057,1.00619995594,1.0053999424,0.70870000124,78.8387985229,0.0,0.0,0.383000016212,-1.0,-1.0,1660043426.05
