Timestamp,V1,V2,V3
1660630607.0445015,239.92100524902344,240.93600463867188,242.3100128173828,0.7550000548362732,0.0,0.0,61.585899353027344,0.0,0.0,67.0,0.0,0.0,-123.0,0.0,0.0,181.0,0.0,0.0,50.00400161743164,-119.39989471435547,120.62109375,0.3700000047683716,1.4722686263490118e-39,1.2921891619970938e-39,80060.0,0.0,0.0,138330.0,67.0,-123.0,181.0,0.7550000548362732,416.4350280761719,418.5040283203125,417.6240234375,1.2278000116348267,0.9998999834060669,0.9976999759674072,80.46849822998047,0.0,0.0,0.3700000047683716,-1.0,-1.0
1660630607.2844257,239.84901428222656,240.84600830078125,242.2130126953125,0.7610000371932983,0.0,0.0,62.09709930419922,0.0,0.0,66.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,50.00400161743164,-119.39199829101562,120.6200942993164,0.36400002241134644,1.4722686263490118e-39,1.2921891619970938e-39,80060.0,0.0,0.0,138330.0,66.0,-125.0,182.0,0.7610000371932983,416.29400634765625,418.3420104980469,417.47802734375,1.0024999380111694,1.0,0.9978999495506287,80.33879852294922,0.0,0.0,0.36400002241134644,-1.0,-1.0
1660630607.5563457,239.83700561523438,240.82801818847656,242.19500732421875,0.7560000419616699,0.0,0.0,60.8849983215332,0.0,0.0,68.0,0.0,0.0,-123.0,0.0,0.0,181.0,0.0,0.0,50.00400161743164,-119.40390014648438,120.61969757080078,0.37800002098083496,1.4722686263490118e-39,1.2921891619970938e-39,80060.0,0.0,0.0,138330.0,68.0,-123.0,181.0,0.7560000419616699,416.26800537109375,418.3110046386719,417.4520263671875,1.2279999256134033,1.0,0.9978999495506287,81.00799560546875,0.0,0.0,0.37800002098083496,-1.0,-1.0
1660630607.7962682,239.7460174560547,240.76800537109375,242.1110076904297,0.7660000324249268,0.0,0.0,60.71039962768555,0.0,0.0,70.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,50.00300216674805,-119.39059448242188,120.63099670410156,0.38200002908706665,1.4722686263490118e-39,1.2921905632955582e-39,80060.0,0.0,0.0,138330.0,70.0,-125.0,183.0,0.7660000324249268,416.1380310058594,418.1850280761719,417.301025390625,1.2282999753952026,1.2249000072479248,0.9979999661445618,79.47489929199219,0.0,0.0,0.38200002908706665,-1.0,-1.0
1660630608.052239,239.7100067138672,240.65301513671875,242.04400634765625,0.7590000629425049,0.0,0.0,61.12439727783203,0.0,0.0,68.0,0.0,0.0,-123.0,0.0,0.0,182.0,0.0,0.0,50.00100326538086,-119.39769744873047,120.6283950805664,0.37400001287460327,1.4722686263490118e-39,1.2921905632955582e-39,80060.0,0.0,0.0,138330.0,68.0,-123.0,182.0,0.7590000629425049,416.00701904296875,418.0290222167969,417.2120056152344,1.2282999753952026,1.0002999305725098,0.998199999332428,81.49009704589844,0.0,0.0,0.37400001287460327,-1.0,-1.0
1660630608.2922173,239.614013671875,240.64100646972656,242.05601501464844,0.7580000162124634,0.0,0.0,60.58429718017578,0.0,0.0,69.0,0.0,0.0,-122.0,0.0,0.0,181.0,0.0,0.0,50.00100326538086,-119.38189697265625,120.64399719238281,0.3800000250339508,1.4722686263490118e-39,1.2921905632955582e-39,80060.0,0.0,0.0,138330.0,69.0,-122.0,181.0,0.7580000162124634,415.91302490234375,418.0290222167969,417.1390075683594,1.228600025177002,1.000499963760376,0.998199999332428,81.77019500732422,0.0,0.0,0.3800000250339508,-1.0,-1.0
1660630608.548196,239.66201782226562,240.69500732421875,242.0810089111328,0.7590000629425049,0.0,0.0,61.477298736572266,0.0,0.0,66.0,0.0,0.0,-122.0,0.0,0.0,182.0,0.0,0.0,50.00200271606445,-119.3865966796875,120.6366958618164,0.36400002241134644,1.4722686263490118e-39,1.2921905632955582e-39,80060.0,0.0,0.0,138330.0,66.0,-122.0,182.0,0.7590000629425049,416.00201416015625,418.0970153808594,417.2010192871094,1.2285000085830688,1.2251999378204346,0.998199999332428,84.03779602050781,0.0,0.0,0.36400002241134644,-1.0,-1.0
1660630608.7881713,239.70401000976562,240.72601318359375,242.15301513671875,0.7630000114440918,0.0,0.0,60.92179870605469,0.0,0.0,68.0,0.0,0.0,-122.0,0.0,0.0,183.0,0.0,0.0,50.00200271606445,-119.38099670410156,120.63729858398438,0.37300002574920654,1.4722686263490118e-39,1.2921919645940225e-39,80060.0,0.0,0.0,138330.0,68.0,-122.0,183.0,0.7630000114440918,416.0650329589844,418.1850280761719,417.301025390625,1.2283999919891357,1.0002000331878662,0.9979999661445618,83.81869506835938,0.0,0.0,0.37300002574920654,-1.0,-1.0
1660630609.0441477,239.79400634765625,240.79800415039062,242.20701599121094,0.7620000243186951,0.0,0.0,60.78249740600586,0.0,0.0,69.0,0.0,0.0,-123.0,0.0,0.0,182.0,0.0,0.0,50.00200271606445,-119.38179779052734,120.63639831542969,0.37800002098083496,1.4722686263490118e-39,1.2921919645940225e-39,80060.0,0.0,0.0,138330.0,69.0,-123.0,182.0,0.7620000243186951,416.20501708984375,418.2950134277344,417.426025390625,1.2280999422073364,1.000100016593933,0.9978999495506287,81.9635009765625,0.0,0.0,0.37800002098083496,-1.0,-1.0
1660630609.2841508,239.843017578125,240.84600830078125,242.23101806640625,0.7640000581741333,0.0,0.0,60.6786003112793,0.0,0.0,68.0,0.0,0.0,-121.0,0.0,0.0,183.0,0.0,0.0,50.00300216674805,-119.39039611816406,120.61619567871094,0.3720000088214874,1.4722686263490118e-39,1.2921919645940225e-39,80060.0,0.0,0.0,138330.0,68.0,-121.0,183.0,0.7640000581741333,416.2890319824219,418.3580322265625,417.489013671875,1.2280999422073364,1.0,0.9977999925613403,85.32879638671875,0.0,0.0,0.3720000088214874,-1.0,-1.0
