1660705723.526545,239.843017578125,240.16001892089844,241.97801208496094,0.8850000500679016,0.0,0.0,54.46099853515625,0.0,0.0,88.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.967002868652344,-119.3510971069336,120.5625,0.4180000126361847,1.564104122507003e-39,1.0138072090743257e-39,81530.0,0.0,0.0,140980.0,88.0,-124.0,212.0,0.8850000500679016,415.69403076171875,417.54400634765625,417.2690124511719,1.2280999422073364,1.0015000104904175,0.9983999729156494,96.9030990600586,0.0,0.0,0.4180000126361847,-1.0,-1.0
1660705724.0701013,240.0290069580078,240.32801818847656,242.11700439453125,0.8980000615119934,0.0,0.0,53.804100036621094,0.0,0.0,91.0,0.0,0.0,-125.0,0.0,0.0,215.0,0.0,0.0,49.96900177001953,-119.34239959716797,120.57899475097656,0.42500001192092896,1.564104122507003e-39,1.01380861037279e-39,81530.0,0.0,0.0,140980.0,91.0,-125.0,215.0,0.8980000615119934,416.00201416015625,417.8100280761719,417.551025390625,1.2274999618530273,1.001099944114685,0.9980999827384949,96.28379821777344,0.0,0.0,0.42500001192092896,-1.0,-1.0
1660705724.6299047,239.99900817871094,240.29200744628906,242.093017578125,0.8820000290870667,0.0,0.0,54.79319763183594,0.0,0.0,87.0,0.0,0.0,-124.0,0.0,0.0,211.0,0.0,0.0,49.967002868652344,-119.35289764404297,120.57550048828125,0.4150000214576721,1.564104122507003e-39,1.01380861037279e-39,81530.0,0.0,0.0,140980.0,87.0,-124.0,211.0,0.8820000290870667,415.94500732421875,417.7580261230469,417.5040283203125,1.2274999618530273,1.0011999607086182,0.998199999332428,96.6719970703125,0.0,0.0,0.4150000214576721,-1.0,-1.0
1660705725.1739109,239.96900939941406,240.1900177001953,242.0080108642578,0.89000004529953,0.0,0.0,53.78909683227539,0.0,0.0,91.0,0.0,0.0,-124.0,0.0,0.0,213.0,0.0,0.0,49.967002868652344,-119.35619354248047,120.57649993896484,0.4270000159740448,1.564104122507003e-39,1.0138100116712543e-39,81530.0,0.0,0.0,140980.0,91.0,-124.0,213.0,0.89000004529953,415.83001708984375,417.59600830078125,417.405029296875,1.2276999950408936,1.0012999773025513,0.9982999563217163,95.72019958496094,0.0,0.0,0.4270000159740448,-1.0,-1.0
1660705725.733816,239.843017578125,240.08700561523438,241.90000915527344,0.8810000419616699,0.0,0.0,54.248600006103516,0.0,0.0,88.0,0.0,0.0,-122.0,0.0,0.0,211.0,0.0,0.0,49.9640007019043,-119.34989929199219,120.56669616699219,0.4180000126361847,1.564104122507003e-39,1.0138114129697187e-39,81530.0,0.0,0.0,140980.0,88.0,-122.0,211.0,0.8810000419616699,415.63201904296875,417.41302490234375,417.2010192871094,1.0026999711990356,1.0016000270843506,0.7060999870300293,97.69329833984375,0.0,0.0,0.4180000126361847,-1.0,-1.0
1660705726.2779584,239.86700439453125,240.20201110839844,241.9960174560547,0.8920000195503235,0.0,0.0,54.23059844970703,0.0,0.0,89.0,0.0,0.0,-123.0,0.0,0.0,213.0,0.0,0.0,49.965003967285156,-119.36089324951172,120.56519317626953,0.41700002551078796,1.564104122507003e-39,1.0138114129697187e-39,81530.0,0.0,0.0,140980.0,89.0,-123.0,213.0,0.8920000195503235,415.75201416015625,417.59600830078125,417.3060302734375,1.2279999256134033,1.0013999938964844,0.7059999704360962,98.18949890136719,0.0,0.0,0.41700002551078796,-1.0,-1.0
1660705726.8380616,240.03501892089844,240.29800415039062,242.11700439453125,0.89000004529953,0.0,0.0,54.168800354003906,0.0,0.0,90.0,0.0,0.0,-125.0,0.0,0.0,213.0,0.0,0.0,49.96600341796875,-119.36470031738281,120.56430053710938,0.4240000247955322,1.564104122507003e-39,1.013812814268183e-39,81530.0,0.0,0.0,140980.0,90.0,-125.0,213.0,0.89000004529953,415.98101806640625,417.7840270996094,417.5560302734375,1.2274999618530273,1.0011999607086182,0.9980999827384949,95.27649688720703,0.0,0.0,0.4240000247955322,-1.0,-1.0
1660705727.3819,240.04800415039062,240.34600830078125,242.17701721191406,0.9030000567436218,0.0,0.0,54.058998107910156,0.0,0.0,90.0,0.0,0.0,-124.0,0.0,0.0,216.0,0.0,0.0,49.96900177001953,-119.36109924316406,120.56109619140625,0.41700002551078796,1.564104122507003e-39,1.013812814268183e-39,81530.0,0.0,0.0,140980.0,90.0,-124.0,216.0,0.9030000567436218,416.0340270996094,417.8780212402344,417.6190185546875,1.2274999618530273,1.001099944114685,0.9979999661445618,99.23719787597656,0.0,0.0,0.41700002551078796,-1.0,-1.0
1660705727.941809,240.05401611328125,240.32801818847656,242.1590118408203,0.8860000371932983,0.0,0.0,54.95979690551758,0.0,0.0,88.0,0.0,0.0,-125.0,0.0,0.0,212.0,0.0,0.0,49.967002868652344,-119.36139678955078,120.56779479980469,0.4140000343322754,1.564104122507003e-39,1.0138142155666473e-39,81530.0,0.0,0.0,140980.0,88.0,-125.0,212.0,0.8860000371932983,416.02301025390625,417.84600830078125,417.6090087890625,1.2274999618530273,1.226099967956543,0.9980999827384949,96.45649719238281,0.0,0.0,0.4140000343322754,-1.0,-1.0
1660705728.4857378,239.9090118408203,240.22601318359375,241.97801208496094,0.8840000629425049,0.0,0.0,54.577999114990234,0.0,0.0,88.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.967002868652344,-119.36389923095703,120.56599426269531,0.4190000295639038,1.564104122507003e-39,1.0138142155666473e-39,81530.0,0.0,0.0,140980.0,88.0,-124.0,212.0,0.8840000629425049,415.80902099609375,417.60101318359375,417.3270263671875,1.0024999380111694,1.0011999607086182,0.9983999729156494,96.01129913330078,0.0,0.0,0.4190000295639038,-1.0,-1.0
1660705729.0456626,239.87901306152344,240.23800659179688,241.97801208496094,0.8790000677108765,0.0,0.0,54.84749984741211,0.0,0.0,88.0,0.0,0.0,-125.0,0.0,0.0,210.0,0.0,0.0,49.96600341796875,-119.35549926757812,120.57229614257812,0.4190000295639038,1.564104122507003e-39,1.0138156168651116e-39,81530.0,0.0,0.0,140980.0,88.0,-125.0,210.0,0.8790000677108765,415.79400634765625,417.6120300292969,417.301025390625,1.2279999256134033,1.0012999773025513,0.9983999729156494,94.57869720458984,0.0,0.0,0.4190000295639038,-1.0,-1.0
1660705729.589512,239.80601501464844,240.12901306152344,241.92401123046875,0.8850000500679016,0.0,0.0,54.30609893798828,0.0,0.0,89.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.965003967285156,-119.35540008544922,120.5728988647461,0.42000001668930054,1.564104122507003e-39,1.0138156168651116e-39,81530.0,0.0,0.0,140980.0,89.0,-124.0,212.0,0.8850000500679016,415.63702392578125,417.47100830078125,417.1910095214844,1.2280999422073364,1.0016000270843506,0.9984999895095825,96.20099639892578,0.0,0.0,0.42000001668930054,-1.0,-1.0
1660705730.1334414,239.97500610351562,240.2320098876953,242.06201171875,0.8840000629425049,0.0,0.0,53.96849822998047,0.0,0.0,90.0,0.0,0.0,-123.0,0.0,0.0,212.0,0.0,0.0,49.967002868652344,-119.34939575195312,120.56729888916016,0.42500001192092896,1.564104122507003e-39,1.013817018163576e-39,81530.0,0.0,0.0,140980.0,90.0,-123.0,212.0,0.8840000629425049,415.87200927734375,417.67901611328125,417.45703125,1.0023999214172363,1.0013999938964844,0.998199999332428,96.08709716796875,0.0,0.0,0.42500001192092896,-1.0,-1.0
1660705730.6773248,239.97500610351562,240.25601196289062,242.07501220703125,0.8870000243186951,0.0,0.0,54.58049774169922,0.0,0.0,88.0,0.0,0.0,-123.0,0.0,0.0,212.0,0.0,0.0,49.96800231933594,-119.35449981689453,120.5669937133789,0.4140000343322754,1.564104122507003e-39,1.013817018163576e-39,81530.0,0.0,0.0,140980.0,88.0,-123.0,212.0,0.8870000243186951,415.89300537109375,417.7110290527344,417.468017578125,1.0023999214172363,1.0011999607086182,0.998199999332428,98.2273941040039,0.0,0.0,0.4140000343322754,-1.0,-1.0
1660705731.2362993,240.0050048828125,240.33401489257812,242.12901306152344,0.8860000371932983,0.0,0.0,54.214599609375,0.0,0.0,89.0,0.0,0.0,-123.0,0.0,0.0,212.0,0.0,0.0,49.96800231933594,-119.35639953613281,120.56340026855469,0.4180000126361847,1.564104122507003e-39,1.0138184194620403e-39,81530.0,0.0,0.0,140980.0,89.0,-123.0,212.0,0.8860000371932983,415.9870300292969,417.8260192871094,417.541015625,1.2275999784469604,1.000999927520752,0.9980999827384949,97.68789672851562,0.0,0.0,0.4180000126361847,-1.0,-1.0
1660705731.7802827,239.9390106201172,240.22601318359375,242.0080108642578,0.8810000419616699,0.0,0.0,54.57339859008789,0.0,0.0,88.0,0.0,0.0,-124.0,0.0,0.0,211.0,0.0,0.0,49.967002868652344,-119.3615951538086,120.5647964477539,0.4180000126361847,1.564104122507003e-39,1.0138198207605046e-39,81530.0,0.0,0.0,140980.0,88.0,-124.0,211.0,0.8810000419616699,415.83502197265625,417.62701416015625,417.3790283203125,1.2276999950408936,1.2263000011444092,0.9982999563217163,95.94400024414062,0.0,0.0,0.4180000126361847,-1.0,-1.0
1660705732.340176,239.8970184326172,240.166015625,241.97201538085938,0.8850000500679016,0.0,0.0,54.51459884643555,0.0,0.0,89.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.965003967285156,-119.36419677734375,120.56129455566406,0.4190000295639038,1.564104122507003e-39,1.0138198207605046e-39,81530.0,0.0,0.0,140980.0,89.0,-124.0,212.0,0.8850000500679016,415.74700927734375,417.54400634765625,417.3110046386719,1.2278000116348267,1.0013999938964844,0.9982999563217163,96.04570007324219,0.0,0.0,0.4190000295639038,-1.0,-1.0
1660705732.8841286,239.8610076904297,240.15301513671875,241.9840087890625,0.8810000419616699,0.0,0.0,55.018497467041016,0.0,0.0,87.0,0.0,0.0,-124.0,0.0,0.0,211.0,0.0,0.0,49.96600341796875,-119.36429595947266,120.56669616699219,0.4140000343322754,1.564104122507003e-39,1.013821222058969e-39,81530.0,0.0,0.0,140980.0,87.0,-124.0,211.0,0.8810000419616699,415.70501708984375,417.54400634765625,417.2900085449219,1.2279000282287598,1.0013999938964844,0.9984999895095825,96.01839447021484,0.0,0.0,0.4140000343322754,-1.0,-1.0
1660705733.443989,239.9630126953125,240.32801818847656,242.04400634765625,0.8940000534057617,0.0,0.0,53.64939880371094,0.0,0.0,91.0,0.0,0.0,-124.0,0.0,0.0,214.0,0.0,0.0,49.96800231933594,-119.3345947265625,120.58259582519531,0.42500001192092896,1.564104122507003e-39,1.013821222058969e-39,81530.0,0.0,0.0,140980.0,91.0,-124.0,214.0,0.8940000534057617,415.94500732421875,417.74700927734375,417.4310302734375,1.2276999950408936,1.001099944114685,0.998199999332428,97.36429595947266,0.0,0.0,0.42500001192092896,-1.0,-1.0
1660705733.987939,239.80601501464844,240.17800903320312,241.9180145263672,0.8770000338554382,0.0,0.0,54.91790008544922,0.0,0.0,87.0,0.0,0.0,-124.0,0.0,0.0,210.0,0.0,0.0,49.96600341796875,-119.33059692382812,120.58319854736328,0.4140000343322754,1.564104122507003e-39,1.0138226233574333e-39,81530.0,0.0,0.0,140980.0,87.0,-124.0,210.0,0.8770000338554382,415.67901611328125,417.50701904296875,417.1860046386719,1.2280999422073364,1.0013999938964844,0.9983999729156494,96.13919830322266,0.0,0.0,0.4140000343322754,-1.0,-1.0
1660705734.5477858,239.81201171875,240.1900177001953,241.9300079345703,0.8850000500679016,0.0,0.0,54.62489700317383,0.0,0.0,88.0,0.0,0.0,-124.0,0.0,0.0,212.0,0.0,0.0,49.96600341796875,-119.3239974975586,120.58729553222656,0.41700002551078796,1.564104122507003e-39,1.0138226233574333e-39,81530.0,0.0,0.0,140980.0,88.0,-124.0,212.0,0.8850000500679016,415.69403076171875,417.52801513671875,417.2010192871094,1.0026999711990356,1.0012999773025513,0.9984999895095825,96.22869873046875,0.0,0.0,0.41700002551078796,-1.0,-1.0
1660705735.0917094,239.85501098632812,240.27401733398438,241.906005859375,0.8840000629425049,0.0,0.0,54.51689910888672,0.0,0.0,88.0,0.0,0.0,-123.0,0.0,0.0,212.0,0.0,0.0,49.96600341796875,-119.31039428710938,120.58849334716797,0.4140000343322754,1.564104122507003e-39,1.0138240246558976e-39,81530.0,0.0,0.0,140980.0,88.0,-123.0,212.0,0.8840000629425049,415.80401611328125,417.58001708984375,417.2170104980469,1.0024999380111694,1.0011999607086182,0.9985999464988708,98.0458984375,0.0,0.0,0.4140000343322754,-1.0,-1.0
