1660044632.31,239.071014404,239.112014771,240.929016113,0.762000024319,0.0,0.0,61.2046966553,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.9570007324,-119.400497437,120.435394287,0.378000020981,8.29420153243e-40,1.75636787701e-39,68680.0,0.0,0.0,117700.0,68.0,-125.0,182.0,0.762000024319,414.119018555,415.728027344,415.692016602,1.22990000248,1.00360000134,0.707499980927,78.6646957397,0.0,0.0,0.378000020981,-1.0,-1.0
1660044633.35,239.089004517,239.106018066,240.947006226,0.762000024319,0.0,0.0,60.7423973083,0.0,0.0,70.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.9540023804,-119.41519928,120.414100647,0.384000003338,8.29420153243e-40,1.7563706796e-39,68680.0,0.0,0.0,117700.0,70.0,-125.0,182.0,0.762000024319,414.12902832,415.738006592,415.724029541,1.00419998169,1.00360000134,0.707399964333,77.8087005615,0.0,0.0,0.384000003338,-1.0,-1.0
1660044634.41,239.101013184,239.112014771,240.929016113,0.763000011444,0.0,0.0,60.7898979187,0.0,0.0,70.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.9550018311,-119.410896301,120.423294067,0.383000016212,8.29420153243e-40,1.7563720809e-39,68680.0,0.0,0.0,117700.0,70.0,-125.0,182.0,0.763000011444,414.145019531,415.728027344,415.719024658,1.00419998169,1.00360000134,0.707499980927,77.7732009888,0.0,0.0,0.383000016212,-1.0,-1.0
1660044635.45,239.029006958,239.028015137,240.875015259,0.769000053406,0.0,0.0,60.7032966614,0.0,0.0,70.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,49.9530029297,-119.406799316,120.423698425,0.382000029087,8.29420153243e-40,1.7563734822e-39,68680.0,0.0,0.0,117700.0,70.0,-125.0,183.0,0.769000053406,414.009033203,415.608032227,415.609008789,1.00440001488,1.00370001793,1.00059998035,78.8905944824,0.0,0.0,0.382000029087,-1.0,-1.0
1660044636.51,239.155014038,239.178009033,241.037017822,0.764000058174,0.0,0.0,60.9678993225,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.9580039978,-119.399795532,120.424194336,0.379000008106,8.29420153243e-40,1.7563748835e-39,68680.0,0.0,0.0,117700.0,69.0,-125.0,182.0,0.764000058174,414.249023438,415.87902832,415.860015869,1.0039999485,1.00339996815,0.707300007343,78.8588943481,0.0,0.0,0.379000008106,-1.0,-1.0
1660044637.55,238.872009277,238.87701416,240.730010986,0.75100004673,0.0,0.0,61.410697937,0.0,0.0,67.0,0.0,0.0,-125.0,0.0,0.0,179.0,0.0,0.0,49.952003479,-119.400695801,120.41469574,0.378000020981,8.29420153243e-40,1.7563762848e-39,68680.0,0.0,0.0,117700.0,67.0,-125.0,179.0,0.75100004673,413.743011475,415.352020264,415.348022461,1.23049998283,1.0040999651,0.70759999752,76.5657958984,0.0,0.0,0.378000020981,-1.0,-1.0
1660044638.62,238.999008179,239.021011353,240.862014771,0.763000011444,0.0,0.0,60.745098114,0.0,0.0,70.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.9510040283,-119.395599365,120.4272995,0.384000003338,8.29420153243e-40,1.7563776861e-39,68680.0,0.0,0.0,117700.0,70.0,-125.0,182.0,0.763000011444,413.978027344,415.592010498,415.572021484,1.00440001488,1.00379991531,0.707499980927,77.7109985352,0.0,0.0,0.384000003338,-1.0,-1.0
1660044639.66,239.155014038,239.208007812,241.037017822,0.762000024319,0.0,0.0,61.0243988037,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.9550018311,-119.402694702,120.422996521,0.380000025034,8.29420153243e-40,1.75637908739e-39,68680.0,0.0,0.0,117700.0,69.0,-125.0,182.0,0.762000024319,414.275024414,415.905029297,415.860015869,1.22979998589,0.709499955177,0.707300007343,78.5311965942,0.0,0.0,0.380000025034,-1.0,-1.0
1660044640.71,239.029006958,239.06401062,240.899017334,0.761000037193,0.0,0.0,60.5471992493,0.0,0.0,70.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.9540023804,-119.392700195,120.43069458,0.387000024319,8.29420153243e-40,1.75638048869e-39,68680.0,0.0,0.0,117700.0,70.0,-125.0,182.0,0.761000037193,414.041015625,415.66003418,415.630004883,1.00440001488,1.00370001793,0.707399964333,77.893196106,0.0,0.0,0.387000024319,-1.0,-1.0
1660044641.75,239.077011108,239.14201355,240.959014893,0.7650000453,0.0,0.0,60.7907981873,0.0,0.0,70.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,49.9530029297,-119.404998779,120.413795471,0.383000016212,8.29420153243e-40,1.75638188999e-39,68680.0,0.0,0.0,117700.0,70.0,-125.0,183.0,0.7650000453,414.150024414,415.780029297,415.724029541,1.00419998169,1.00360000134,0.70759999752,78.2878952026,0.0,0.0,0.383000016212,-1.0,-1.0
