Timestamp,V1,V2,V3
1660128942.9749842,239.14300537109375,239.17800903320312,241.0130157470703,0.7660000324249268,0.0,0.0,61.17319869995117,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,49.96900177001953,-119.43370056152344,120.38729858398438,0.37700000405311584,9.212556494010645e-40,1.6735161053030204e-39,70320.0,0.0,0.0,120670.0,69.0,-125.0,183.0,0.7660000324249268,414.239013671875,415.8580322265625,415.8280334472656,1.00409996509552,1.0033999681472778,0.7071999907493591,79.37760162353516,0.0,0.0,0.37700000405311584,-1.0,-1.0
1660128943.7106612,239.2160186767578,239.2440185546875,241.1400146484375,0.7660000324249268,0.0,0.0,60.96289825439453,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,49.97100067138672,-119.42839813232422,120.3970947265625,0.3790000081062317,9.212556494010645e-40,1.6735175066014847e-39,70320.0,0.0,0.0,120670.0,69.0,-125.0,183.0,0.7660000324249268,414.3590087890625,416.0250244140625,416.0000305175781,1.229599952697754,1.0032999515533447,0.7071999907493591,79.48870086669922,0.0,0.0,0.3790000081062317,-1.0,-1.0
1660128944.4464467,239.1610107421875,239.13601684570312,241.03701782226562,0.7620000243186951,0.0,0.0,61.315696716308594,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.970001220703125,-119.42659759521484,120.39799499511719,0.3760000169277191,9.212556494010645e-40,1.673518907899949e-39,70320.0,0.0,0.0,120670.0,68.0,-125.0,182.0,0.7620000243186951,414.218017578125,415.843017578125,415.8650207519531,1.00409996509552,1.003600001335144,0.7073000073432922,79.09049987792969,0.0,0.0,0.3760000169277191,-1.0,-1.0
1660128945.198275,239.02301025390625,239.0340118408203,240.92901611328125,0.7600000500679016,0.0,0.0,61.30329895019531,0.0,0.0,68.0,0.0,0.0,-124.0,0.0,0.0,181.0,0.0,0.0,49.96900177001953,-119.42119598388672,120.40559387207031,0.37400001287460327,9.212556494010645e-40,1.673518907899949e-39,70320.0,0.0,0.0,120670.0,68.0,-124.0,181.0,0.7600000500679016,414.009033203125,415.6600341796875,415.6510314941406,1.0044000148773193,0.7098000049591064,1.000599980354309,80.32329559326172,0.0,0.0,0.37400001287460327,-1.0,-1.0
1660128945.9340906,239.17401123046875,239.14801025390625,241.06100463867188,0.76500004529953,0.0,0.0,60.567996978759766,0.0,0.0,70.0,0.0,0.0,-124.0,0.0,0.0,183.0,0.0,0.0,49.97100067138672,-119.4197998046875,120.40229797363281,0.38200002908706665,9.212556494010645e-40,1.6735203091984133e-39,70320.0,0.0,0.0,120670.0,70.0,-124.0,183.0,0.76500004529953,414.239013671875,415.8740234375,415.8960266113281,1.229699969291687,1.003499984741211,1.0002999305725098,80.49359893798828,0.0,0.0,0.38200002908706665,-1.0,-1.0
1660128946.6859438,239.17401123046875,239.1420135498047,241.0670166015625,0.7630000114440918,0.0,0.0,61.0281982421875,0.0,0.0,69.0,0.0,0.0,-124.0,0.0,0.0,182.0,0.0,0.0,49.97300338745117,-119.42539978027344,120.39349365234375,0.37800002098083496,9.212556494010645e-40,1.6735217104968777e-39,70320.0,0.0,0.0,120670.0,69.0,-124.0,182.0,0.7630000114440918,414.2340087890625,415.8740234375,415.9010314941406,1.00409996509552,1.003600001335144,0.7071999907493591,79.90149688720703,0.0,0.0,0.37800002098083496,-1.0,-1.0
1660128947.4218857,239.041015625,239.04000854492188,240.95301818847656,0.7640000581741333,0.0,0.0,61.29719924926758,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.97100067138672,-119.42269897460938,120.40349578857422,0.3750000298023224,9.212556494010645e-40,1.673523111795342e-39,70320.0,0.0,0.0,120670.0,68.0,-125.0,182.0,0.7640000581741333,414.030029296875,415.6860046386719,415.68701171875,1.0042999982833862,1.0037999153137207,0.7073999643325806,79.64859771728516,0.0,0.0,0.3750000298023224,-1.0,-1.0
1660128948.1896813,239.05300903320312,239.07000732421875,240.95301818847656,0.7640000581741333,0.0,0.0,61.11289978027344,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.970001220703125,-119.41279602050781,120.4063949584961,0.37800002098083496,9.212556494010645e-40,1.673523111795342e-39,70320.0,0.0,0.0,120670.0,69.0,-125.0,182.0,0.7640000581741333,414.0670166015625,415.7120056152344,415.6980285644531,1.0042999982833862,1.0037999153137207,0.7073999643325806,78.87999725341797,0.0,0.0,0.37800002098083496,-1.0,-1.0
1660128948.9255495,239.1610107421875,239.1420135498047,241.0670166015625,0.7700000405311584,0.0,0.0,60.688899993896484,0.0,0.0,70.0,0.0,0.0,-124.0,0.0,0.0,184.0,0.0,0.0,49.97100067138672,-119.42579650878906,120.40189361572266,0.3800000250339508,9.212556494010645e-40,1.6735245130938063e-39,70320.0,0.0,0.0,120670.0,70.0,-124.0,184.0,0.7700000405311584,414.2230224609375,415.8740234375,415.8910217285156,1.229699969291687,0.7095999717712402,1.0002000331878662,80.73400115966797,0.0,0.0,0.3800000250339508,-1.0,-1.0
1660128949.6776986,239.2100067138672,239.2200164794922,241.15200805664062,0.76500004529953,0.0,0.0,60.98099899291992,0.0,0.0,69.0,0.0,0.0,-124.0,0.0,0.0,183.0,0.0,0.0,49.974002838134766,-119.4197006225586,120.4020004272461,0.3790000081062317,9.212556494010645e-40,1.6735259143922706e-39,70320.0,0.0,0.0,120670.0,69.0,-124.0,183.0,0.76500004529953,414.3330078125,416.0150146484375,416.0060119628906,1.003999948501587,0.7094999551773071,1.000100016593933,80.31909942626953,0.0,0.0,0.3790000081062317,-1.0,-1.0
1660128950.4134648,239.1370086669922,239.11801147460938,240.9770050048828,0.7640000581741333,0.0,0.0,60.807498931884766,0.0,0.0,69.0,0.0,0.0,-124.0,0.0,0.0,182.0,0.0,0.0,49.974002838134766,-119.43109893798828,120.40959930419922,0.38100001215934753,9.212556494010645e-40,1.673527315690735e-39,70320.0,0.0,0.0,120670.0,69.0,-124.0,182.0,0.7640000581741333,414.1810302734375,415.7750244140625,415.7920227050781,1.00409996509552,1.0037000179290771,0.7073999643325806,79.78630065917969,0.0,0.0,0.38100001215934753,-1.0,-1.0
1660128951.1492944,239.041015625,239.04600524902344,240.90501403808594,0.7620000243186951,0.0,0.0,61.229000091552734,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,49.97100067138672,-119.41929626464844,120.40339660644531,0.37700000405311584,9.212556494010645e-40,1.673527315690735e-39,70320.0,0.0,0.0,120670.0,68.0,-125.0,182.0,0.7620000243186951,414.0350341796875,415.6490173339844,415.64501953125,1.2300000190734863,0.7096999883651733,0.7075999975204468,79.08149719238281,0.0,0.0,0.37700000405311584,-1.0,-1.0
1660128951.9011846,239.19801330566406,239.17800903320312,241.11001586914062,0.7680000066757202,0.0,0.0,60.74189758300781,0.0,0.0,70.0,0.0,0.0,-124.0,0.0,0.0,183.0,0.0,0.0,49.97100067138672,-119.42379760742188,120.41119384765625,0.3800000250339508,9.212556494010645e-40,1.6735287169891993e-39,70320.0,0.0,0.0,120670.0,70.0,-124.0,183.0,0.7680000066757202,414.2860107421875,415.9420166015625,415.9590148925781,1.229599952697754,1.0033999681472778,1.0002999305725098,80.16529846191406,0.0,0.0,0.3800000250339508,-1.0,-1.0
1660128952.6370347,239.33001708984375,239.29800415039062,241.17601013183594,0.7660000324249268,0.0,0.0,61.07029724121094,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,49.97200393676758,-119.42720031738281,120.40629577636719,0.37700000405311584,9.212556494010645e-40,1.6735301182876636e-39,70320.0,0.0,0.0,120670.0,69.0,-125.0,183.0,0.7660000324249268,414.5050048828125,416.10302734375,416.1310119628906,1.2293000221252441,0.7093999981880188,1.000100016593933,80.32830047607422,0.0,0.0,0.37700000405311584,-1.0,-1.0
