Timestamp,V1,V2,V3
1660127492.4,240.011016846,240.087005615,241.845016479,0.7650000453,0.0,0.0,61.7187995911,0.0,0.0,67.0,0.0,0.0,-126.0,0.0,0.0,183.0,0.0,0.0,50.0100021362,-119.462997437,120.403198242,0.369000017643,9.21255649401e-40,1.66489251455e-39,70290.0,0.0,0.0,120620.0,67.0,-126.0,183.0,0.7650000453,415.778015137,417.366027832,417.301025391,1.00239992142,1.00160002708,0.70609998703,80.476600647,0.0,0.0,0.369000017643,-1.0,-1.0
1660127493.14,239.981018066,240.045013428,241.809005737,0.762000024319,0.0,0.0,60.6409988403,0.0,0.0,70.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,50.0120010376,-119.455299377,120.409500122,0.385000020266,9.21255649401e-40,1.66489251455e-39,70290.0,0.0,0.0,120620.0,70.0,-125.0,182.0,0.762000024319,415.715026855,417.298034668,417.243011475,1.22769999504,1.00169992447,0.706200003624,78.2332992554,0.0,0.0,0.385000020266,-1.0,-1.0
1660127493.89,239.788009644,239.883010864,241.683013916,0.760000050068,0.0,0.0,61.4419975281,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,50.0110015869,-119.452194214,120.408195496,0.374000012875,9.21255649401e-40,1.66489391585e-39,70290.0,0.0,0.0,120620.0,68.0,-125.0,182.0,0.760000050068,415.40802002,417.048034668,416.966033936,1.0026999712,0.708400011063,0.706299960613,79.2944946289,0.0,0.0,0.374000012875,-1.0,-1.0
1660127494.63,239.764007568,239.852005005,241.622009277,0.768000006676,0.0,0.0,60.8363990784,0.0,0.0,70.0,0.0,0.0,-126.0,0.0,0.0,184.0,0.0,0.0,50.0100021362,-119.450698853,120.413299561,0.382000029087,9.21255649401e-40,1.66489531715e-39,70290.0,0.0,0.0,120620.0,70.0,-126.0,184.0,0.768000006676,415.361022949,416.970031738,416.893005371,1.00279998779,0.708499968052,0.999199986458,79.0634002686,0.0,0.0,0.382000029087,-1.0,-1.0
1660127495.39,239.758010864,239.889007568,241.628005981,0.763000011444,0.0,0.0,61.4101982117,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,50.0090026855,-119.432899475,120.430595398,0.373000025749,9.21255649401e-40,1.66489531715e-39,70290.0,0.0,0.0,120620.0,68.0,-125.0,183.0,0.763000011444,415.387023926,417.006011963,416.893005371,1.0026999712,1.00199997425,0.706499993801,79.8768997192,0.0,0.0,0.373000025749,-1.0,-1.0
1660127496.13,239.734008789,239.846008301,241.58001709,0.764000058174,0.0,0.0,60.3594970703,0.0,0.0,71.0,0.0,0.0,-124.0,0.0,0.0,183.0,0.0,0.0,50.0090026855,-119.43119812,120.431297302,0.387000024319,9.21255649401e-40,1.66489671845e-39,70290.0,0.0,0.0,120620.0,71.0,-124.0,183.0,0.764000058174,415.32901001,416.928009033,416.83102417,1.00279998779,1.00199997425,0.706600010395,78.8302001953,0.0,0.0,0.387000024319,-1.0,-1.0
1660127496.88,239.656005859,239.708007812,241.508010864,0.7650000453,0.0,0.0,61.4297981262,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,50.0060005188,-119.448196411,120.409996033,0.372000008821,9.21255649401e-40,1.66489811975e-39,70290.0,0.0,0.0,120620.0,68.0,-125.0,183.0,0.7650000453,415.141021729,416.745025635,416.700012207,1.22839999199,1.00230002403,0.999300003052,80.5896987915,0.0,0.0,0.372000008821,-1.0,-1.0
1660127497.62,239.662017822,239.726013184,241.544006348,0.764000058174,0.0,0.0,61.3916969299,0.0,0.0,68.0,0.0,0.0,-124.0,0.0,0.0,183.0,0.0,0.0,50.0040016174,-119.451499939,120.420593262,0.371000021696,9.21255649401e-40,1.66489952105e-39,70290.0,0.0,0.0,120620.0,68.0,-124.0,183.0,0.764000058174,415.162017822,416.792022705,416.737030029,1.00300002098,1.00239992142,0.999300003052,81.0090942383,0.0,0.0,0.371000021696,-1.0,-1.0
1660127498.35,239.800018311,239.889007568,241.640014648,0.773000061512,0.0,0.0,60.7645988464,0.0,0.0,69.0,0.0,0.0,-124.0,0.0,0.0,185.0,0.0,0.0,50.0050010681,-119.455093384,120.410995483,0.377000004053,9.21255649401e-40,1.66489952105e-39,70290.0,0.0,0.0,120620.0,69.0,-124.0,185.0,0.773000061512,415.423034668,417.017028809,416.940032959,1.22799992561,1.00199997425,0.706399977207,82.3559951782,0.0,0.0,0.377000004053,-1.0,-1.0
1660127499.09,239.945007324,239.973007202,241.779006958,0.768000006676,0.0,0.0,60.5891990662,0.0,0.0,71.0,0.0,0.0,-125.0,0.0,0.0,184.0,0.0,0.0,50.0060005188,-119.455299377,120.419197083,0.385000020266,9.21255649401e-40,1.66490092234e-39,70290.0,0.0,0.0,120620.0,71.0,-125.0,184.0,0.768000006676,415.621032715,417.210021973,417.186004639,1.00239992142,1.00169992447,0.998799979687,79.0919952393,0.0,0.0,0.385000020266,-1.0,-1.0
1660127499.83,239.806015015,239.828018188,241.616012573,0.764000058174,0.0,0.0,61.3066978455,0.0,0.0,69.0,0.0,0.0,-126.0,0.0,0.0,183.0,0.0,0.0,50.0060005188,-119.449996948,120.420394897,0.377000004053,9.21255649401e-40,1.66490232364e-39,70290.0,0.0,0.0,120620.0,69.0,-126.0,183.0,0.764000058174,415.37600708,416.944030762,416.925018311,1.0026999712,1.00209999084,0.706499993801,78.6961975098,0.0,0.0,0.377000004053,-1.0,-1.0
1660127500.59,239.70401001,239.756011963,241.496017456,0.764000058174,0.0,0.0,61.5421981812,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,50.0050010681,-119.446899414,120.414497375,0.371000021696,9.21255649401e-40,1.66490372494e-39,70290.0,0.0,0.0,120620.0,68.0,-125.0,183.0,0.764000058174,415.225006104,416.777008057,416.731018066,1.22839999199,1.00220000744,0.706699967384,80.6889953613,0.0,0.0,0.371000021696,-1.0,-1.0
1660127501.33,239.825012207,239.913009644,241.683013916,0.766000032425,0.0,0.0,61.5310974121,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,50.0080032349,-119.459899902,120.417396545,0.370000004768,9.21255649401e-40,1.66490372494e-39,70290.0,0.0,0.0,120620.0,68.0,-125.0,183.0,0.766000032425,415.465026855,417.074005127,416.998016357,1.00259995461,1.00199997425,0.99899995327,81.4100952148,0.0,0.0,0.370000004768,-1.0,-1.0
1660127502.08,239.915008545,239.961013794,241.719009399,0.7650000453,0.0,0.0,61.0628967285,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,50.0110015869,-119.458694458,120.408096313,0.379000008106,9.21255649401e-40,1.66490512624e-39,70290.0,0.0,0.0,120620.0,69.0,-125.0,183.0,0.7650000453,415.585021973,417.147033691,417.107025146,1.00249993801,1.00189995766,0.706299960613,79.361000061,0.0,0.0,0.379000008106,-1.0,-1.0
1660127502.82,239.806015015,239.889007568,241.622009277,0.777000010014,0.0,0.0,60.2445983887,0.0,0.0,71.0,0.0,0.0,-125.0,0.0,0.0,186.0,0.0,0.0,50.0100021362,-119.449394226,120.408294678,0.385000020266,9.21255649401e-40,1.66490652754e-39,70290.0,0.0,0.0,120620.0,71.0,-125.0,186.0,0.777000010014,415.428009033,417.00100708,416.930023193,1.22809994221,1.00199997425,0.706499993801,81.3507003784,0.0,0.0,0.385000020266,-1.0,-1.0
1660127503.55,239.595016479,239.6900177,241.459014893,0.761000037193,0.0,0.0,60.6690979004,0.0,0.0,70.0,0.0,0.0,-124.0,0.0,0.0,182.0,0.0,0.0,50.0090026855,-119.449493408,120.417098999,0.384000003338,9.21255649401e-40,1.66490792884e-39,70290.0,0.0,0.0,120620.0,70.0,-124.0,182.0,0.761000037193,415.074005127,416.688018799,416.606018066,1.00309991837,1.00239992142,0.706699967384,79.0511016846,0.0,0.0,0.384000003338,-1.0,-1.0
1660127504.29,239.656005859,239.702011108,241.472015381,0.766000032425,0.0,0.0,60.6452980042,0.0,0.0,70.0,0.0,0.0,-124.0,0.0,0.0,183.0,0.0,0.0,50.0090026855,-119.448097229,120.417297363,0.382000029087,9.21255649401e-40,1.66490792884e-39,70290.0,0.0,0.0,120620.0,70.0,-124.0,183.0,0.766000032425,415.136016846,416.709014893,416.669006348,1.22839999199,1.00230002403,0.999499976635,80.4069976807,0.0,0.0,0.382000029087,-1.0,-1.0
1660127505.02,239.638015747,239.738006592,241.478012085,0.772000014782,0.0,0.0,61.3250999451,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,185.0,0.0,0.0,50.0080032349,-119.448600769,120.419799805,0.369000017643,9.21255649401e-40,1.66490933014e-39,70290.0,0.0,0.0,120620.0,68.0,-125.0,185.0,0.772000014782,415.152008057,416.745025635,416.65802002,1.00309991837,1.00230002403,0.999300003052,83.2058944702,0.0,0.0,0.369000017643,-1.0,-1.0
1660127505.79,239.632003784,239.708007812,241.514007568,0.769000053406,0.0,0.0,60.9347991943,0.0,0.0,70.0,0.0,0.0,-126.0,0.0,0.0,184.0,0.0,0.0,50.0080032349,-119.446296692,120.42250061,0.381000012159,9.21255649401e-40,1.66491073143e-39,70290.0,0.0,0.0,120620.0,70.0,-126.0,184.0,0.769000053406,415.121032715,416.75100708,416.684020996,1.00309991837,1.00230002403,0.999300003052,78.9926986694,0.0,0.0,0.381000012159,-1.0,-1.0
1660127506.53,239.650009155,239.714004517,241.50201416,0.764000058174,0.0,0.0,61.1968994141,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,50.0070037842,-119.456794739,120.408294678,0.376000016928,9.21255649401e-40,1.66491213273e-39,70290.0,0.0,0.0,120620.0,69.0,-125.0,183.0,0.764000058174,415.141021729,416.745025635,416.690032959,1.22850000858,1.00239992142,0.999399960041,79.7602996826,0.0,0.0,0.376000016928,-1.0,-1.0
1660127507.28,239.831008911,239.925018311,241.671005249,0.775000035763,0.0,0.0,59.8038978577,0.0,0.0,72.0,0.0,0.0,-124.0,0.0,0.0,186.0,0.0,0.0,50.0080032349,-119.447593689,120.421295166,0.391000032425,9.21255649401e-40,1.66491213273e-39,70290.0,0.0,0.0,120620.0,72.0,-124.0,186.0,0.775000035763,415.481018066,417.074005127,416.993011475,1.22809994221,1.00189995766,0.706299960613,80.8671951294,0.0,0.0,0.391000032425,-1.0,-1.0
1660127508.02,239.921005249,239.979003906,241.755004883,0.766000032425,0.0,0.0,61.3798980713,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,50.0090026855,-119.45929718,120.409500122,0.374000012875,9.21255649401e-40,1.66491353403e-39,70290.0,0.0,0.0,120620.0,68.0,-125.0,183.0,0.766000032425,415.606018066,417.194030762,417.144012451,1.22780001163,1.00179994106,0.998799979687,80.2867965698,0.0,0.0,0.374000012875,-1.0,-1.0
1660127508.75,239.728012085,239.816009521,241.532012939,0.7650000453,0.0,0.0,61.0226974487,0.0,0.0,69.0,0.0,0.0,-125.0,0.0,0.0,183.0,0.0,0.0,50.0090026855,-119.461196899,120.402999878,0.379000008106,9.21255649401e-40,1.66491493533e-39,70290.0,0.0,0.0,120620.0,69.0,-125.0,183.0,0.7650000453,415.298034668,416.860015869,416.7840271,1.00279998779,0.708599984646,0.999300003052,79.5251998901,0.0,0.0,0.379000008106,-1.0,-1.0
1660127509.49,239.831008911,239.937011719,241.640014648,0.775000035763,0.0,0.0,60.1702003479,0.0,0.0,72.0,0.0,0.0,-125.0,0.0,0.0,185.0,0.0,0.0,50.0110015869,-119.438796997,120.436294556,0.388000011444,9.21255649401e-40,1.66491633663e-39,70290.0,0.0,0.0,120620.0,72.0,-125.0,185.0,0.775000035763,415.491027832,417.058013916,416.966033936,1.00259995461,1.00189995766,0.999099969864,79.9160003662,0.0,0.0,0.388000011444,-1.0,-1.0
1660127510.22,239.903015137,239.95501709,241.713012695,0.769000053406,0.0,0.0,60.4720993042,0.0,0.0,71.0,0.0,0.0,-126.0,0.0,0.0,184.0,0.0,0.0,50.0120010376,-119.447494507,120.424499512,0.387000024319,9.21255649401e-40,1.66491633663e-39,70290.0,0.0,0.0,120620.0,71.0,-126.0,184.0,0.769000053406,415.569030762,417.137023926,417.092010498,1.00249993801,1.00179994106,0.706299960613,78.7783966064,0.0,0.0,0.387000024319,-1.0,-1.0
1660127510.99,239.818008423,239.87701416,241.652008057,0.7650000453,0.0,0.0,61.1749000549,0.0,0.0,69.0,0.0,0.0,-126.0,0.0,0.0,183.0,0.0,0.0,50.0130004883,-119.45349884,120.412597656,0.378000020981,9.21255649401e-40,1.66491773793e-39,70290.0,0.0,0.0,120620.0,69.0,-126.0,183.0,0.7650000453,415.428009033,417.017028809,416.966033936,1.0026999712,1.00199997425,0.706399977207,79.2882003784,0.0,0.0,0.378000020981,-1.0,-1.0
1660127511.73,239.710006714,239.828018188,241.568008423,0.763000011444,0.0,0.0,61.28099823,0.0,0.0,68.0,0.0,0.0,-125.0,0.0,0.0,182.0,0.0,0.0,50.0150032043,-119.44619751,120.407600403,0.375000029802,9.21255649401e-40,1.66491913922e-39,70290.0,0.0,0.0,120620.0,68.0,-125.0,182.0,0.763000011444,415.293029785,416.902008057,416.79901123,1.00290000439,1.00209999084,0.706499993801,79.9306945801,0.0,0.0,0.375000029802,-1.0,-1.0
